Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Year,Car Age,HP per Liter,Torque to HP Ratio,Car Make_encoded,Car Model_encoded,Price (in USD)
0.5952380952380952,0.1643760307861462,0.24249422632794457,0.5319148936170213,2021,0.034482758620689655,0.13130193905817175,0.4966098152813737,12,119,52915.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6382978723404255,2020,0.05172413793103449,0.13361230624152762,0.45809945172646305,19,93,150000.0
0.47619047619047616,0.25288620120945576,0.36200923787528866,0.36170212765957444,2021,0.034482758620689655,0.38047091412742384,0.6327308521861025,16,167,218009.0
0.3571428571428571,0.10940076965365587,0.19572748267898382,0.6382978723404255,2022,0.017241379310344827,0.25023084025854114,0.5191806361057117,13,79,62250.0
0.5952380952380952,0.1643760307861462,0.24249422632794457,0.46808510638297873,2021,0.034482758620689655,0.13130193905817175,0.4966098152813737,12,119,51720.0
0.47619047619047616,0.1280923584387026,0.1784064665127021,0.5106382978723405,2022,0.017241379310344827,0.16038781163434904,0.32688831421096176,28,54,101200.0
0.47619047619047616,0.177020340846619,0.2915704387990762,0.36170212765957444,2021,0.034482758620689655,0.24667590027700834,0.6667970489170952,4,168,142086.0
0.34523809523809523,0.1445849367784497,0.2557736720554272,0.4042553191489362,2022,0.017241379310344827,0.35275575508644574,0.6585785260478462,5,141,75100.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.5957446808510638,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,47820.0
0.47619047619047616,0.177020340846619,0.2979214780600462,0.42553191489361697,2021,0.034482758620689655,0.24667590027700834,0.6956534584738264,23,26,68000.0
0.738095238095238,0.25783397471137987,0.37528868360277134,0.36170212765957444,2021,0.034482758620689655,0.1655794835135376,0.6615504289976896,9,52,64995.0
0.47619047619047616,0.29631665750412317,0.3406466512702078,0.297872340425532,2021,0.034482758620689655,0.4570637119113574,0.4233028758519001,23,30,326050.0
0.8095238095238094,0.2435404068169324,0.3493071593533487,0.5531914893617023,2022,0.017241379310344827,0.1148769757210363,0.6213725871949972,30,172,330000.0
0.5952380952380952,0.7800989554700386,0.6385681293302541,0.06382978723404259,2022,0.017241379310344827,1.0,0.25414711311838944,15,100,2800000.0
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.297872340425532,2021,0.034482758620689655,0.3325557661466686,0.3821492470440727,21,8,192500.0
0.738095238095238,0.15063221550302364,0.26270207852193994,0.46808510638297873,2021,0.034482758620689655,0.04360646948440708,0.6615504289976896,9,49,40000.0
0.47619047619047616,0.177020340846619,0.2915704387990762,0.36170212765957444,2021,0.034482758620689655,0.24667590027700834,0.6667970489170952,4,168,146000.0
0.3571428571428571,0.177020340846619,0.27655889145496537,0.44680851063829785,2021,0.034482758620689655,0.4092336103416436,0.5985909899648215,6,108,75695.0
0.7142857142857142,0.3205057724024189,0.4272517321016166,0.21276595744680848,2021,0.034482758620689655,0.25281625115420125,0.6200993847129609,25,95,2600000.0
,0.31280923584387027,0.44688221709006926,0.17021276595744683,2022,0.017241379310344827,,0.7037752261090665,28,166,185000.0
0.3571428571428571,0.12314458493677845,0.23441108545034642,0.46808510638297873,2022,0.017241379310344827,0.2825484764542937,0.664808515194555,6,104,58900.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6382978723404255,2020,0.05172413793103449,0.13361230624152762,0.45809945172646305,19,93,150400.0
0.47619047619047616,0.19846069268829025,0.3279445727482679,0.34042553191489355,2022,0.017241379310344827,0.2844875346260388,0.724848671899892,7,68,207825.0
,0.23914238592633313,0.44688221709006926,0.17021276595744683,2022,0.017241379310344827,,1.0,28,164,79900.0
0.6190476190476191,0.24683892248488182,0.2979214780600462,0.36170212765957444,2021,0.034482758620689655,0.22885148092904326,0.4227792548559751,4,73,201495.0
,0.46124244090159433,0.6062355658198614,0.03829787234042553,2021,0.034482758620689655,,0.7003599851662344,34,116,131190.0
0.47619047619047616,0.22539857064321056,0.3406466512702078,0.36170212765957444,2022,0.017241379310344827,0.33199445983379505,0.6593177303348631,5,143,113000.0
0.6190476190476191,0.29356789444749865,0.3833718244803695,0.297872340425532,2022,0.017241379310344827,0.2922437673130195,0.5674304704015259,4,74,307820.0
0.738095238095238,0.25783397471137987,0.37528868360277134,0.36170212765957444,2021,0.034482758620689655,0.1655794835135376,0.6615504289976896,9,52,68000.0
0.7738095238095237,0.3342495876855415,0.30600461893764436,0.23404255319148937,2021,0.034482758620689655,0.22974643085446408,0.22839839906079928,11,17,363730.0
0.3571428571428571,0.1605277625068719,0.23441108545034642,0.42553191489361697,2021,0.034482758620689655,0.3704524469067405,0.47464098089632534,6,109,71800.0
0.47619047619047616,0.24683892248488182,0.3833718244803695,0.27659574468085113,2021,0.034482758620689655,0.3698060941828255,0.732762884443464,22,88,162000.0
0.47619047619047616,0.177020340846619,0.2979214780600462,0.4042553191489362,2021,0.034482758620689655,0.24667590027700834,0.6956534584738264,22,45,77500.0
0.34523809523809523,0.07916437603078615,0.19110854503464203,0.7446808510638298,2022,0.017241379310344827,0.1936192568535677,0.6859108888696378,28,123,88800.0
0.47619047619047616,0.29631665750412317,0.3406466512702078,0.27659574468085113,2021,0.034482758620689655,0.4570637119113574,0.4233028758519001,23,30,325000.0
0.7619047619047619,0.16712479384277074,0.27424942263279445,0.42553191489361697,2021,0.034482758620689655,0.05289127423822712,0.634343729827988,10,55,62000.0
0.5952380952380952,0.15338097855964816,0.24249422632794457,0.5319148936170213,2022,0.017241379310344827,0.11578947368421053,0.5468091324993828,12,118,36120.0
1.0,0.25508521165475534,0.3464203233256351,0.3191489361702128,2017,0.10344827586206896,0.05678670360110796,0.5694905515746295,10,169,120000.0
0.2976190476190476,0.11709730621220453,0.20438799076212472,0.34042553191489355,2022,0.017241379310344827,0.3701939058171746,0.5275885092280929,5,162,67000.0
0.5952380952380952,0.6041781198460693,0.6385681293302541,0.14893617021276595,2022,0.017241379310344827,0.7518005540166206,0.48217751158119604,15,99,2800000.0
0.47619047619047616,0.1280923584387026,0.1784064665127021,0.5106382978723405,2022,0.017241379310344827,0.16038781163434904,0.32688831421096176,28,54,102550.0
0.738095238095238,0.16987355689939526,0.2684757505773672,0.23404255319148937,2021,0.034482758620689655,0.06549906174604589,0.5942277295216424,9,71,59900.0
0.5952380952380952,0.2166025288620121,0.2979214780600462,0.36170212765957444,2021,0.034482758620689655,0.20498614958448755,0.5261556991296877,13,79,105900.0
0.3571428571428571,0.10940076965365587,0.19572748267898382,0.6595744680851064,2022,0.017241379310344827,0.25023084025854114,0.5191806361057117,13,79,70100.0
0.34523809523809523,0.07916437603078615,0.19168591224018475,0.7446808510638298,2022,0.017241379310344827,0.1936192568535677,0.6899709655149625,28,123,87200.0
0.47619047619047616,0.1280923584387026,0.1784064665127021,0.5106382978723405,2021,0.034482758620689655,0.16038781163434904,0.32688831421096176,28,54,102550.0
0.3571428571428571,0.26937877954920286,0.30658198614318705,0.25531914893617025,2021,0.034482758620689655,0.6264081255771007,0.3862397175785036,21,32,225000.0
0.34523809523809523,0.17811984606926884,0.2557736720554272,0.42553191489361697,2021,0.034482758620689655,0.43432992644951773,0.49954935097136743,1,92,78450.0
0.47619047619047616,0.30181418361737217,0.3406466512702078,0.23404255319148937,2021,0.034482758620689655,0.4667590027700832,0.4084908572685474,23,155,250000.0
0.47619047619047616,0.24134139637163277,0.2684757505773672,0.27659574468085113,2022,0.017241379310344827,0.3601108033240997,0.33166920156505786,21,86,211300.0
0.41666666666666663,0.12919186366135238,0.18302540415704388,0.42553191489361697,2020,0.05172413793103449,0.21994459833795013,0.34752887596085735,18,78,96950.0
,0.9527212754260584,0.9792147806004619,0.021276595744680826,2021,0.034482758620689655,,0.5112597130513704,29,47,2400000.0
0.3571428571428571,0.1605277625068719,0.23441108545034642,0.42553191489361697,2022,0.017241379310344827,0.3704524469067405,0.47464098089632534,6,107,71800.0
0.34523809523809523,0.07916437603078615,0.19110854503464203,0.702127659574468,2021,0.034482758620689655,0.1936192568535677,0.6859108888696378,28,123,87200.0
0.738095238095238,0.29466739967014843,0.3787528868360277,0.36170212765957444,2021,0.034482758620689655,0.2074881601286748,0.5492895928839349,10,59,64195.0
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.23404255319148937,2022,0.017241379310344827,0.3325557661466686,0.3821492470440727,21,8,204550.0
0.47619047619047616,0.24683892248488182,0.3833718244803695,0.27659574468085113,2021,0.034482758620689655,0.3698060941828255,0.732762884443464,23,29,162900.0
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.27659574468085113,2021,0.034482758620689655,0.3325557661466686,0.3821492470440727,21,8,196350.0
0.46428571428571425,0.2908191313908741,0.3279445727482679,0.21276595744680848,2021,0.034482758620689655,0.4650188223595426,0.39764544705158433,11,82,274280.0
0.46428571428571425,0.2638812534359538,0.32390300230946883,0.25531914893617025,2022,0.017241379310344827,0.4162937708644081,0.4619248753319517,11,5,333750.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6382978723404255,2021,0.034482758620689655,0.13361230624152762,0.45809945172646305,19,93,134300.0
0.41666666666666663,0.2155030236393623,0.2748267898383372,0.19148936170212771,2022,0.017241379310344827,0.39390581717451534,0.43817535701887433,0,121,157500.0
,,,0.021276595744680826,2022,0.017241379310344827,,,34,147,200000.0
0.44047619047619047,0.08301264431006049,0.1558891454965358,0.702127659574468,2021,0.034482758620689655,0.1069851014449352,0.4151331265781334,24,1,30090.0
0.738095238095238,0.15063221550302364,0.26270207852193994,0.46808510638297873,2021,0.034482758620689655,0.04360646948440708,0.6615504289976896,9,50,44500.0
0.47619047619047616,0.279824079164376,0.37066974595842955,0.25531914893617025,2021,0.034482758620689655,0.4279778393351801,0.569757391799044,28,127,190000.0
0.47619047619047616,0.3342495876855415,0.3406466512702078,0.19148936170212771,2021,0.034482758620689655,0.5239612188365652,0.3287424986600789,21,157,1000000.0
0.7142857142857142,0.3353490929081913,0.44688221709006926,0.19148936170212771,2021,0.034482758620689655,0.2702677746999077,0.6331914865635316,25,96,2600000.0
0.47619047619047616,0.23694337548103356,0.2684757505773672,0.27659574468085113,2020,0.05172413793103449,0.35235457063711917,0.34460572028790615,21,86,210000.0
0.44047619047619047,0.08301264431006049,0.1558891454965358,0.6595744680851064,2021,0.034482758620689655,0.1069851014449352,0.4151331265781334,24,1,30090.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.5957446808510638,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,45000.0
0.3571428571428571,0.1605277625068719,0.23441108545034642,0.46808510638297873,2021,0.034482758620689655,0.3704524469067405,0.47464098089632534,6,107,72800.0
0.9523809523809523,,,0.12765957446808507,2021,0.034482758620689655,,,8,64,3000000.0
0.47619047619047616,0.19846069268829025,0.3279445727482679,0.44680851063829785,2022,0.017241379310344827,0.2844875346260388,0.724848671899892,7,68,207825.0
0.34523809523809523,0.07916437603078615,0.19110854503464203,0.7659574468085107,2022,0.017241379310344827,0.1936192568535677,0.6859108888696378,28,123,88550.0
0.47619047619047616,0.24134139637163277,0.2684757505773672,0.27659574468085113,2022,0.017241379310344827,0.3601108033240997,0.33166920156505786,21,86,213195.0
0.47619047619047616,0.23694337548103356,0.2684757505773672,0.297872340425532,2022,0.017241379310344827,0.35235457063711917,0.34460572028790615,21,86,210000.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6382978723404255,2021,0.034482758620689655,0.13361230624152762,0.45809945172646305,19,93,150980.0
0.45238095238095233,0.22594832325453545,0.2638568129330254,0.21276595744680848,2021,0.034482758620689655,0.36317247412159215,0.3606452553260323,21,10,240000.0
0.5238095238095238,0.23034634414513466,0.31928406466512704,0.297872340425532,2022,0.017241379310344827,0.2878368169226895,0.5581876444021315,6,110,103500.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.6808510638297872,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,45000.0
0.47619047619047616,0.22539857064321056,0.3406466512702078,0.36170212765957444,2022,0.017241379310344827,0.33199445983379505,0.6593177303348631,5,145,117000.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6170212765957447,2021,0.034482758620689655,0.13361230624152762,0.45809945172646305,19,93,150980.0
0.47619047619047616,0.177020340846619,0.2979214780600462,0.4042553191489362,2021,0.034482758620689655,0.24667590027700834,0.6956534584738264,22,45,77950.0
0.23809523809523808,0.06542056074766354,0.16166281755196305,0.6595744680851064,2022,0.017241379310344827,0.3407202216066483,0.5735821016823212,28,53,59900.0
0.23809523809523808,0.06542056074766354,0.16166281755196305,0.702127659574468,2021,0.034482758620689655,0.3407202216066483,0.5735821016823212,28,53,58900.0
0.5595238095238095,0.15008246289169874,0.22170900692840645,0.6382978723404255,2022,0.017241379310344827,0.13361230624152762,0.45809945172646305,19,93,132795.0
0.47619047619047616,0.177020340846619,0.2979214780600462,0.42553191489361697,2021,0.034482758620689655,0.24667590027700834,0.6956534584738264,23,42,70100.0
0.738095238095238,0.24244090159428255,0.2702078521939954,0.3829787234042553,2015,0.13793103448275862,0.14806540970422657,0.3348513355917392,23,155,229000.0
0.5952380952380952,0.1594282572842221,0.22979214780600463,0.5531914893617023,2021,0.034482758620689655,0.1243213296398892,0.4570380756848903,17,102,93000.0
0.45238095238095233,0.22594832325453545,0.2638568129330254,0.21276595744680848,2021,0.034482758620689655,0.36317247412159215,0.3606452553260323,21,10,256500.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.6382978723404255,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,45790.0
0.6190476190476191,0.29356789444749865,0.3827944572748268,0.297872340425532,2021,0.034482758620689655,0.2922437673130195,0.5655849810172876,4,74,308000.0
,0.9851566794942276,0.7240184757505773,0.14893617021276595,2022,0.017241379310344827,,0.18068960279584023,18,76,2600000.0
0.738095238095238,0.25783397471137987,0.37528868360277134,0.36170212765957444,2021,0.034482758620689655,0.1655794835135376,0.6615504289976896,9,52,63995.0
0.7738095238095237,0.3238042880703683,0.30658198614318705,0.21276595744680848,2021,0.034482758620689655,0.21841039846580015,0.2519836063670454,16,36,517700.0
0.45238095238095233,0.20945574491478836,0.2557736720554272,0.27659574468085113,2021,0.034482758620689655,0.3325557661466686,0.3821492470440727,21,8,202000.0
0.2976190476190476,0.11709730621220453,0.20438799076212472,0.3829787234042553,2021,0.034482758620689655,0.3701939058171746,0.5275885092280929,5,162,68000.0
0.47619047619047616,0.1880153930731171,0.2852193995381062,0.42553191489361697,2021,0.034482758620689655,0.2660664819944599,0.5883836558003946,23,27,118500.0
0.44047619047619047,0.09290819131390875,0.15935334872979215,0.574468085106383,2021,0.034482758620689655,0.12585161338623943,0.38256516236894955,24,3,45790.0
0.738095238095238,0.33864760857614074,0.4081986143187067,0.36170212765957444,2021,0.034482758620689655,0.25752837101242065,0.5125451066943679,10,60,80190.0
,0.9846069268829029,0.7240184757505773,0.14893617021276595,2022,0.017241379310344827,,0.18111488884225435,18,76,2700000.0
0.3571428571428571,0.1605277625068719,0.23441108545034642,0.4893617021276595,2022,0.017241379310344827,0.3704524469067405,0.47464098089632534,6,107,73795.0
0.738095238095238,0.15063221550302364,0.26270207852193994,0.4893617021276595,2022,0.017241379310344827,0.04360646948440708,0.6615504289976896,9,49,44000.0
0.47619047619047616,0.19846069268829025,0.3279445727482679,0.44680851063829785,2022,0.017241379310344827,0.2844875346260388,0.724848671899892,7,68,202500.0
0.34523809523809523,0.17811984606926884,0.2557736720554272,0.42553191489361697,2022,0.017241379310344827,0.43432992644951773,0.49954935097136743,1,92,81250.0
0.47619047619047616,0.23694337548103356,0.2684757505773672,0.27659574468085113,2021,0.034482758620689655,0.35235457063711917,0.34460572028790615,21,86,210000.0
0.6190476190476191,0.29356789444749865,0.3833718244803695,0.34042553191489355,2021,0.034482758620689655,0.2922437673130195,0.5674304704015259,4,74,304995.0
